DAUID,China_2006,India_2006,Philippines_2006,Portugal_2006,Sri Lanka_2006,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35204359,35.0,65.0,15.0,0.0,85.0,1.9965751,35.712498,27.149273,0.0,14.94364,0.0036729209,0.019402238,0.01978272,0.2983995,0.03430129,0.105846725,0.00042526895,0.2503042,0.009181952,0.5620034,0.09657525,0.28874588,0.16830665,0.0021843286,0.016485147,0.048304256,0.035483737,0.09941997,0.003675487,0.250252,10.0,8.003425,55.0,19.287502,210.0,182.85072,0.0,0.0,50.0,35.05636,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
35204360,50.0,0.0,70.0,10.0,50.0,20.364784,6.008164,49.483414,0.0,14.1521015,0.054343306,0.124608606,0.006821747,0.24295071,0.20191418,0.0645413,0.0012247424,0.0019330719,0.036980156,0.4601384,0.006919147,0.2512863,0.01122266,0.018173113,0.10046824,0.28971836,0.044008978,0.077900566,0.0019836104,0.24165522,40.0,19.635216,15.0,8.991837,50.0,0.5165863,0.0,0.0,0.0,-14.1521015,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
35204366,10.0,10.0,10.0,0.0,15.0,4.2231116,9.794978,7.4554806,1.3494697,11.076678,0.06256285,0.0425581,0.09563615,0.25162286,0.02609092,0.22567546,0.103311315,0.30395043,0.050295502,0.15018402,0.09340522,0.25595862,0.20786893,0.013698613,0.011735931,0.004253591,0.05714219,0.17513008,0.0931635,0.26431236,15.0,10.776888,0.0,-9.794978,20.0,12.544519,0.0,-1.3494697,20.0,8.923322,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35204372,15.0,0.0,10.0,0.0,0.0,2.809124,27.737673,18.807907,1.6185927,12.642366,0.015257122,0.024959426,0.10169971,0.29164958,0.1659905,0.14515696,0.02180565,0.059993815,0.037873354,0.46485025,0.08674875,0.25229055,0.17067045,0.0064381002,0.019795047,0.049726587,0.1993194,0.101566635,0.006398636,0.013733676,60.0,57.190876,15.0,-12.737673,20.0,1.1920929,10.0,8.381407,0.0,-12.642366,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204379,0.0,15.0,0.0,0.0,0.0,0.99968493,7.2407656,1.0293496,1.3659261,1.7949778,0.25083813,0.16981927,0.045506567,0.035376377,0.0492959,0.10193593,0.09776661,0.269206,0.20761883,0.058732446,0.027671918,0.027513433,0.21928152,0.024745803,0.024094025,0.013358922,0.2187245,0.099451385,0.019675478,0.023728773,0.0,-0.99968493,35.0,27.759235,0.0,-1.0293496,0.0,-1.3659261,0.0,-1.7949778,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204385,0.0,0.0,0.0,0.0,0.0,10.596722,3.1924052,3.7268372,1.3244343,1.1895331,0.234839,0.066182464,0.04196259,0.05207562,0.19004291,0.06288814,0.048855294,0.09249355,0.19510686,0.052853443,0.044580102,0.08004221,0.23518184,0.067631185,0.039959006,0.025456341,0.23729146,0.04631131,0.026490595,0.033625655,25.0,14.403278,0.0,-3.1924052,0.0,-3.7268372,0.0,-1.3244343,0.0,-1.1895331,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204386,10.0,0.0,0.0,0.0,0.0,12.30245,5.1451955,5.55604,1.0589477,0.72558016,0.01870894,0.34355116,0.10633205,0.30229604,0.16443622,0.046312965,0.017707858,0.05002591,0.19777511,0.25145653,0.0075433347,0.011892473,0.19854315,0.032682735,0.011360575,0.011466622,0.19914183,0.061026394,0.0028405713,0.012371636,15.0,2.6975498,0.0,-5.1451955,10.0,4.44396,0.0,-1.0589477,0.0,-0.72558016,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204392,0.0,0.0,20.0,0.0,0.0,1.5818105,4.408431,13.84923,7.670244,4.175508,0.21399832,0.09508672,0.008598397,0.0070630023,0.20496634,0.028125115,0.0031063552,0.004735036,0.008250301,0.17221867,0.10595344,0.30349767,0.21100344,0.36263987,0.020575939,0.0039570876,0.20013982,0.032467425,0.006772276,0.013732631,0.0,-1.5818105,0.0,-4.408431,30.0,16.15077,30.0,22.329756,10.0,5.824492,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204395,0.0,0.0,0.0,15.0,0.0,2.138602,2.0388906,6.2962847,24.27133,3.457694,0.2098503,0.041828662,0.006613343,0.0069925347,0.20539793,0.01791484,0.0029778492,0.003218709,0.20683756,0.17993619,0.0066404883,0.0038922925,0.04691344,0.44679782,0.09621542,0.24627851,0.2008678,0.01777207,0.0036396207,0.014368186,0.0,-2.138602,0.0,-2.0388906,10.0,3.7037153,60.0,35.72867,0.0,-3.457694,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35204399,10.0,0.0,60.0,40.0,80.0,14.987455,5.2416487,48.862217,25.393028,15.096557,0.022973243,0.13460691,0.10083294,0.2905375,0.19563487,0.02006378,0.0006644184,0.010565094,0.038151797,0.24884766,0.0025920493,0.25041515,0.04602996,0.314533,0.007786382,0.24117297,0.035950795,0.041213583,0.0012495206,0.2508239,0.0,-14.987455,0.0,-5.2416487,45.0,-3.862217,65.0,39.60697,20.0,4.9034433,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
35204413,0.0,25.0,10.0,0.0,105.0,1.148457,9.375334,11.972113,0.0,10.78901,0.16746902,0.20443274,0.020907834,0.058539882,0.009101107,0.06188988,0.09628617,0.28842014,0.0048004077,0.42647225,0.08063153,0.2979666,0.20081402,0.021634206,0.0014937037,0.0006309044,0.003889727,0.065058336,0.019829312,0.2983142,0.0,-1.148457,0.0,-9.375334,40.0,28.027887,0.0,0.0,20.0,9.21099,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35204415,0.0,0.0,10.0,20.0,10.0,2.4921997,9.946343,19.707954,6.178267,2.7457004,0.20171115,0.044202454,0.010980443,0.019120596,0.19759484,0.04220153,0.009183226,0.016895305,0.038841113,0.5507286,0.08577237,0.25483978,0.046845805,0.02865173,0.08781488,0.24480644,0.042411976,0.053309612,0.08481431,0.25455678,0.0,-2.4921997,0.0,-9.946343,35.0,15.292046,0.0,-6.178267,0.0,-2.7457004,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
35204443,0.0,0.0,15.0,15.0,0.0,0.90593004,1.3022178,27.268137,3.7308733,1.0181501,0.20426956,0.028070658,0.00954887,0.016042402,0.19898412,0.04555162,0.0063709817,0.014847125,0.038669266,0.5444817,0.0843524,0.25351402,0.045746908,0.01498624,0.08758417,0.24622814,0.20682889,0.08364242,0.0032530965,0.0039866227,0.0,-0.90593004,0.0,-1.3022178,40.0,12.731863,30.0,26.269127,0.0,-1.0181501,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35204446,0.0,0.0,20.0,10.0,0.0,1.2103544,1.7313975,14.640911,3.2255447,0.0,0.17906843,0.13770293,0.029206406,0.06252681,0.18067026,0.16337895,0.020917676,0.053550772,0.046198603,0.20070389,0.0892248,0.25271764,0.04743239,0.028876351,0.08836507,0.24170399,0.20718727,0.14711456,0.009397512,0.019237423,0.0,-1.2103544,0.0,-1.7313975,0.0,-14.640911,0.0,-3.2255447,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35204460,0.0,0.0,20.0,30.0,20.0,0.4563538,6.3457727,21.600906,19.212637,5.2126894,0.1825022,0.0771046,0.025287678,0.06338154,0.20539108,0.040552273,0.0014355262,0.010999854,0.0133331865,0.36647642,0.1028922,0.30047393,0.041778192,0.14417385,0.099272765,0.25172696,0.04828562,0.052923825,0.087656915,0.25765914,0.0,-0.4563538,0.0,-6.3457727,10.0,-11.600906,45.0,25.787363,15.0,9.787311,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
35204471,10.0,275.0,0.0,0.0,0.0,5.2233243,179.2121,12.009114,1.3692584,9.856197,0.035380818,0.1351983,0.10982936,0.31326243,0.066237636,0.3020064,0.008706547,0.016554186,0.2153611,0.15432227,0.010400961,0.0073650107,0.20019884,0.019260067,0.014894983,0.012941785,0.18178247,0.140051,0.030007377,0.06625698,0.0,-5.2233243,220.0,40.787903,0.0,-12.009114,0.0,-1.3692584,60.0,50.143803,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
35204473,20.0,100.0,0.0,0.0,0.0,8.878767,109.889534,12.070858,3.0910625,11.104897,0.030902637,0.07302047,0.09853373,0.30794227,0.033673923,0.23366603,0.031359944,0.29485092,0.17761122,0.17977354,0.0064635444,0.06683829,0.20545307,0.010562815,0.0061356225,0.0021203586,0.19056047,0.13597603,0.020456318,0.058322664,0.0,-8.878767,210.0,100.110466,0.0,-12.070858,0.0,-3.0910625,15.0,3.8951035,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
35204474,0.0,55.0,30.0,0.0,145.0,18.521515,75.64707,51.71837,10.242389,133.93687,0.18512098,0.10324152,0.004901834,0.05030386,0.06522412,0.20890807,0.0054795244,0.25605893,0.06381713,0.22840063,0.08260884,0.2521775,0.20710446,0.033700865,0.005506242,0.00076206087,0.061939083,0.22845675,0.011636678,0.25923625,10.0,-8.521515,775.0,699.3529,175.0,123.28163,0.0,-10.242389,115.0,-18.936874,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
35204485,45.0,0.0,0.0,0.0,0.0,17.76321,1.6977842,2.8365633,1.4798368,0.50228345,0.06633756,0.14226763,0.014248063,0.25992903,0.17516014,0.105483174,0.019738449,0.05409403,0.17576571,0.19291206,0.02751536,0.065383226,0.2164707,0.079222165,0.0214454,0.006953379,0.17187965,0.10661265,0.011573413,0.06724531,25.0,7.2367897,0.0,-1.6977842,0.0,-2.8365633,0.0,-1.4798368,0.0,-0.50228345,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204490,0.0,0.0,10.0,10.0,0.0,10.210575,6.179132,18.831285,6.5687733,0.5831654,0.1686908,0.11240958,0.004555413,0.058192994,0.1691645,0.054557305,0.00022629547,0.050244104,0.0112421,0.49634716,0.081319734,0.29054886,0.010141195,0.093248874,0.09890066,0.28825185,0.1699567,0.04740963,0.0013534174,0.05107721,20.0,9.789425,10.0,3.820868,45.0,26.168715,25.0,18.431227,0.0,-0.5831654,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35204492,0.0,0.0,25.0,60.0,50.0,12.347475,4.936442,13.684321,4.236123,5.2265882,0.21041591,0.035250757,0.06015441,0.10341002,0.19748877,0.051868305,0.032089017,0.090065986,0.03329601,0.1581477,0.10126137,0.31184623,0.02502567,0.04442315,0.056191325,0.31849894,0.036968146,0.07632983,0.049626626,0.31384408,10.0,-2.347475,0.0,-4.936442,15.0,1.3156786,45.0,40.763878,0.0,-5.2265882,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
35204514,0.0,20.0,0.0,20.0,0.0,0.7464546,11.419166,7.9293847,3.7736092,0.0,0.16554071,0.030753564,0.004208702,0.05833857,0.0085012745,0.10014999,0.09701111,0.29060724,0.16319054,0.5501091,0.00044805388,0.06017178,0.040513214,0.012190343,0.08099427,0.24016586,0.16493517,0.11984366,0.003951777,0.05912787,0.0,-0.7464546,10.0,-1.4191656,40.0,32.070614,10.0,6.226391,0.0,0.0,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35204523,0.0,0.0,0.0,0.0,0.0,3.6800318,1.6817193,3.8651266,4.7482047,0.96723306,0.1925893,0.0637154,0.04207768,0.09374769,0.19463398,0.068710655,0.024520272,0.08392905,0.19165288,0.15157075,0.02299709,0.08544123,0.19627053,0.06600796,0.05399598,0.0680303,0.2257916,0.05904782,0.02660207,0.046248976,10.0,6.319968,15.0,13.318281,0.0,-3.8651266,10.0,5.2517953,0.0,-0.96723306,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204529,0.0,0.0,0.0,0.0,0.0,5.595962,5.831453,5.247937,4.469618,1.5031438,0.22552237,0.03817454,0.029749354,0.043767393,0.19470976,0.0594224,0.044784743,0.088207856,0.18628915,0.1712742,0.04354181,0.085454054,0.22488889,0.052415866,0.039955515,0.022366973,0.22242792,0.04375854,0.02547788,0.043162107,0.0,-5.595962,0.0,-5.831453,0.0,-5.247937,20.0,15.530382,0.0,-1.5031438,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204533,10.0,0.0,80.0,0.0,0.0,5.2258477,10.231298,69.74037,6.9218564,2.2598403,0.012562678,0.087985694,0.09721811,0.28871062,0.16171159,0.09273536,0.0033353993,0.059758116,0.0052864845,0.48568308,0.016774971,0.29816923,0.20056538,0.013708437,0.0011984062,0.00055739,0.16221099,0.102041975,0.0043097995,0.060358495,0.0,-5.2258477,10.0,-0.23129845,90.0,20.259628,15.0,8.078144,0.0,-2.2598403,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35204537,0.0,0.0,75.0,40.0,0.0,2.164939,1.3097321,64.76041,4.5776286,0.0,0.18040845,0.14460209,0.0025233724,0.049180407,0.1997316,0.041760683,0.0011921538,0.0027672437,0.0044951527,0.49598438,0.02018269,0.29803967,0.010324397,0.031159919,0.018275881,0.2884394,0.1707534,0.05474532,0.016920699,0.048787985,0.0,-2.164939,0.0,-1.3097321,55.0,-9.7604065,0.0,-4.5776286,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
35204543,0.0,0.0,10.0,0.0,0.0,10.317194,7.5163846,10.202681,2.5257506,1.2902485,0.19999778,0.06790219,0.014863592,0.071598314,0.1999928,0.21345833,0.021541098,0.06548763,0.028002905,0.20121014,0.08941149,0.3085661,0.18759403,0.03900383,0.029041044,0.053250317,0.19788782,0.069720566,0.01960096,0.09372407,10.0,-0.31719398,10.0,2.4836154,0.0,-10.202681,0.0,-2.5257506,0.0,-1.2902485,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204545,0.0,0.0,0.0,0.0,0.0,4.9068875,3.118332,2.1535687,1.624842,0.8769491,0.19265677,0.08953106,0.03387851,0.09060857,0.18602534,0.0738391,0.028642464,0.08930877,0.18808539,0.097822525,0.04453583,0.073212504,0.22150522,0.053863715,0.045971468,0.033328474,0.23292242,0.066554606,0.020835469,0.024701942,0.0,-4.9068875,10.0,6.881668,0.0,-2.1535687,0.0,-1.624842,0.0,-0.8769491,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204549,0.0,0.0,0.0,120.0,0.0,1.0697882,2.058777,22.689047,77.73604,0.0,0.18007477,0.13182068,0.009424976,0.061488383,0.16817585,0.040368505,0.0043548797,0.059068274,0.16774926,0.2818722,0.0057171723,0.060651068,0.0470853,0.4128686,0.020822668,0.25079757,0.1723919,0.035946444,0.01788174,0.05102315,0.0,-1.0697882,0.0,-2.058777,25.0,2.3109531,55.0,-22.736038,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35204555,0.0,0.0,10.0,145.0,0.0,4.0233016,4.844448,14.676351,128.97162,0.2923696,0.18568532,0.047892645,0.021327257,0.054596893,0.17408042,0.04216693,0.020198157,0.058826648,0.012656774,0.2520314,0.08334014,0.3012952,0.059738822,0.46130514,0.02420984,0.24127221,0.20264432,0.03545492,0.005343155,0.014876221,0.0,-4.0233016,0.0,-4.844448,0.0,-14.676351,110.0,-18.971619,0.0,-0.2923696,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35204556,10.0,0.0,0.0,0.0,0.0,3.2109594,1.9201614,2.4260204,0.85680705,0.49645665,0.035936143,0.06516032,0.13303486,0.34090158,0.22925611,0.0770804,0.02487886,0.042269208,0.22746398,0.07209893,0.023150858,0.03087052,0.19395904,0.06371981,0.038160328,0.06739284,0.22893646,0.066280365,0.025457935,0.037194014,15.0,11.789041,0.0,-1.9201614,0.0,-2.4260204,0.0,-0.85680705,0.0,-0.49645665,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204562,0.0,10.0,110.0,0.0,0.0,4.76076,8.46987,114.294716,3.6127508,2.8146064,0.1690929,0.05210241,0.022030247,0.060695846,0.036154266,0.121244915,0.08445159,0.25220236,0.008988984,0.557342,0.017568838,0.29853752,0.16571595,0.035574105,0.023559762,0.058190405,0.19696742,0.1498123,0.005162481,0.013404246,0.0,-4.76076,30.0,21.53013,120.0,5.705284,0.0,-3.6127508,0.0,-2.8146064,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35204563,50.0,40.0,230.0,0.0,0.0,13.67157,36.113785,202.90341,6.7255836,6.9195127,0.020149695,0.08637056,0.004036955,0.2417243,0.007861374,0.1748569,0.0043304632,0.29912925,0.04602594,0.51220787,0.0020396854,0.010636427,0.20254761,0.011098041,0.0027230398,0.000796669,0.1668505,0.1489561,0.021394664,0.06033544,55.0,41.32843,60.0,23.886215,315.0,112.09659,10.0,3.2744164,10.0,3.0804873,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False
35204569,70.0,0.0,0.0,0.0,0.0,67.94139,1.0305268,2.8219974,0.6835719,0.4967034,0.060829654,0.48605356,0.009315746,0.24513195,0.16600557,0.054109637,0.019967815,0.062100504,0.17385313,0.09092182,0.01949388,0.050084937,0.17247646,0.02130825,0.021336922,0.04958004,0.16888441,0.06583251,0.004247189,0.06015119,65.0,-2.941391,20.0,18.969473,10.0,7.1780024,0.0,-0.6835719,0.0,-0.4967034,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204572,115.0,0.0,0.0,0.0,0.0,170.51454,0.8753116,3.9072053,0.84184086,0.6462282,0.028709427,0.6149272,0.0049851257,0.29112896,0.16907103,0.036248975,0.01641227,0.048379716,0.1632198,0.21454254,0.001279006,0.057895757,0.16809309,0.010834798,0.018746233,0.05033366,0.19379537,0.075922415,0.004735871,0.011938554,95.0,-75.51454,0.0,-0.8753116,10.0,6.0927944,0.0,-0.84184086,0.0,-0.6462282,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204584,20.0,0.0,10.0,0.0,15.0,7.941171,1.8139795,8.689384,0.0,6.0676413,0.056425333,0.080855586,0.08614119,0.25449443,0.17555116,0.2302946,0.017813707,0.0509971,0.0096804695,0.23701456,0.09867958,0.2999164,0.16969974,0.086936735,0.004035673,0.051152103,0.049092427,0.08081853,0.085745186,0.25339392,30.0,22.058828,10.0,8.186021,25.0,16.310616,0.0,0.0,30.0,23.932358,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35204589,35.0,50.0,20.0,0.0,0.0,22.331022,77.288,34.371544,13.442187,16.956505,0.015273325,0.05257621,0.020929687,0.30244833,0.04613301,0.33325088,0.0017003544,0.25220144,0.0133758215,0.23112777,0.082459,0.2991713,0.20371667,0.008656379,0.0026651463,0.00093167473,0.1723554,0.099300146,0.004140122,0.061862312,45.0,22.668978,140.0,62.711998,35.0,0.6284561,0.0,-13.442187,0.0,-16.956505,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
35204596,10.0,0.0,20.0,0.0,15.0,15.4611635,3.170825,8.164974,0.0,5.381164,0.030589296,0.46974415,0.08964956,0.25377876,0.16356951,0.075123616,0.016710237,0.058637816,0.004526634,0.13308981,0.1017679,0.29860005,0.19495052,0.016674863,0.007436417,0.012452525,0.036884863,0.0795014,0.08510118,0.25036564,75.0,59.538837,15.0,11.829175,0.0,-8.164974,0.0,0.0,0.0,-5.381164,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35204602,35.0,10.0,35.0,0.0,0.0,64.916016,4.6042213,7.4012175,0.5343498,1.7349862,0.00832774,0.6070476,0.021998862,0.30133453,0.039814387,0.041878406,0.0842827,0.25098985,0.044925228,0.063703135,0.0012570693,0.24175817,0.20190673,0.009682697,0.0023611358,0.0008496973,0.20805292,0.030384209,0.0020334688,0.004400946,185.0,120.083984,25.0,20.395779,10.0,2.5987825,0.0,-0.5343498,0.0,-1.7349862,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35204614,20.0,20.0,40.0,0.0,0.0,7.840905,7.7671285,19.668943,3.2634904,1.1614108,0.09962693,0.04766506,0.12041322,0.29546252,0.06289918,0.04643743,0.09670393,0.27151403,0.03374291,0.15425205,0.037256278,0.30870196,0.21763632,0.041668836,0.031334095,0.028934103,0.20001988,0.06836696,0.04219637,0.07164274,25.0,17.159096,10.0,2.2328715,25.0,5.3310566,10.0,6.7365093,0.0,-1.1614108,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35204621,15.0,10.0,45.0,0.0,0.0,7.233158,11.094404,42.057255,7.4335055,5.8015027,0.036909908,0.06287026,0.08448629,0.25209022,0.004285896,0.1779165,0.083434254,0.29789624,0.0048115556,0.48508584,0.0044656424,0.299774,0.16890351,0.010060913,0.017162547,0.048235796,0.19724973,0.074456096,0.003936263,0.010885141,20.0,12.766842,55.0,43.905594,30.0,-12.057255,10.0,2.5664945,10.0,4.1984973,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35204636,0.0,0.0,10.0,0.0,0.0,1.7043478,4.9585085,5.3636727,1.2344022,1.1081593,0.20000942,0.36796793,0.025303306,0.0673144,0.16362362,0.065485604,0.019777128,0.0639476,0.008485058,0.13069196,0.10648247,0.3006651,0.2086041,0.040446226,0.013188926,0.005049226,0.20243068,0.0957713,0.0051855054,0.013306481,0.0,-1.7043478,0.0,-4.9585085,0.0,-5.3636727,0.0,-1.2344022,0.0,-1.1081593,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204637,0.0,0.0,0.0,10.0,0.0,1.129523,1.7053188,3.7379794,6.2496305,1.1666096,0.23878555,0.09681155,0.034784213,0.032589473,0.21725608,0.052775636,0.017185675,0.028811496,0.21815479,0.08462825,0.024695383,0.017427295,0.068198346,0.10231471,0.14277416,0.26054552,0.21954742,0.06006637,0.019853575,0.03137641,0.0,-1.129523,0.0,-1.7053188,0.0,-3.7379794,25.0,18.75037,0.0,-1.1666096,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35204643,10.0,10.0,0.0,30.0,0.0,6.5058293,4.917729,2.73089,26.328733,0.0,0.05680462,0.17498627,0.09292698,0.26342845,0.019040853,0.035235688,0.09965714,0.29312256,0.2047117,0.109735474,0.01180586,0.015310369,0.027280455,0.22950962,0.1569973,0.29336673,0.20486149,0.043453142,0.0062794075,0.018506184,15.0,8.494171,0.0,-4.917729,0.0,-2.73089,20.0,-6.3287334,0.0,0.0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35204647,0.0,0.0,10.0,0.0,0.0,2.4674368,9.475401,9.249492,3.9168534,2.7932167,0.20920551,0.4207473,0.008752776,0.013363519,0.19437125,0.05550949,0.0039675883,0.01080899,0.036261577,0.1826203,0.085715786,0.25009367,0.20193225,0.01806984,0.003118754,0.00067405263,0.19658154,0.080753036,0.0011879379,0.010453889,0.0,-2.4674368,0.0,-9.475401,30.0,20.750507,10.0,6.0831466,0.0,-2.7932167,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35204650,45.0,15.0,75.0,25.0,0.0,61.76486,28.810823,49.58751,21.90969,16.554472,0.06342689,0.32916468,0.010965588,0.24714552,0.017176094,0.11302729,0.101846695,0.29345214,0.015800962,0.14427373,0.021719126,0.2936435,0.04851541,0.02763263,0.08914767,0.24377131,0.20216653,0.05952211,0.010491263,0.019922776,70.0,8.235142,30.0,1.1891766,60.0,10.412491,20.0,-1.9096909,0.0,-16.554472,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
35204655,85.0,50.0,35.0,0.0,10.0,97.78286,48.92262,32.13212,14.746809,18.571423,0.04881316,0.2914394,0.021885535,0.29755923,0.017668158,0.15938915,0.019686403,0.2947625,0.049519077,0.118031695,0.0059740357,0.2440472,0.21059063,0.019703934,0.009804909,0.0055442546,0.05461225,0.08086471,0.086957544,0.2451177,85.0,-12.78286,125.0,76.07738,10.0,-22.132118,0.0,-14.746809,0.0,-18.571423,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
35204662,35.0,130.0,190.0,0.0,65.0,8.922291,143.00075,215.62576,0.0,27.436771,0.010789078,0.031513978,0.016939702,0.29055682,0.039483592,0.31857586,0.00098529,0.24252363,0.034887254,0.60335857,0.00417342,0.25171638,0.16829063,0.0014097639,0.016281305,0.04808818,0.0022639642,0.15156747,0.017191207,0.30006003,40.0,31.07771,145.0,1.9992523,155.0,-60.625763,0.0,0.0,30.0,2.5632286,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
35204681,0.0,0.0,0.0,15.0,0.0,3.9625988,1.5236949,5.2314363,6.8677363,0.0,0.21261169,0.134799,0.011471153,0.01613571,0.1686588,0.10679988,0.021155545,0.059273586,0.17104173,0.2939538,0.0040480974,0.059426203,0.045236584,0.07320154,0.09040731,0.24346355,0.17637043,0.09831103,0.0045512505,0.052086595,0.0,-3.9625988,0.0,-1.5236949,10.0,4.7685637,10.0,3.1322637,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35204686,0.0,0.0,0.0,15.0,0.0,8.512829,2.1766577,4.7310123,8.759371,0.0,0.2392978,0.260045,0.030013837,0.024113514,0.17001425,0.047807857,0.021438196,0.062699944,0.17307012,0.15757397,0.014560341,0.0628723,0.05556187,0.09492744,0.10345299,0.24872087,0.20664975,0.06364983,0.008272255,0.016168226,0.0,-8.512829,10.0,7.8233423,0.0,-4.7310123,15.0,6.240629,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35204693,0.0,0.0,55.0,0.0,10.0,11.973075,5.5617247,19.412165,12.128926,7.3324494,0.20521428,0.11488582,0.03214069,0.06413673,0.1830773,0.113954864,0.013474191,0.060950212,0.027204417,0.17258279,0.016727002,0.2525165,0.19046839,0.044632133,0.03886977,0.05819159,0.028021667,0.10867327,0.09598125,0.30052963,25.0,13.026925,25.0,19.438274,0.0,-19.412165,10.0,-2.1289263,0.0,-7.3324494,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
